movieId,title,genres
1078,Fever Pitch (2005),Comedy|Romance
1079,National Lampoon's Lady Killers (National Lampoon's Gold Diggers) (2003),Comedy
1080,Ringu 0: Bâsudei (2000),Drama|Horror|Thriller
1081,Carrie (2002),Drama|Horror|Thriller
1082,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi
1083,"Amityville Horror, The (2005)",Horror|Thriller
1084,Before the Fall (NaPolA - Elite für den Führer) (2004),Drama|War
1085,Palindromes (2004),Adventure|Comedy|Drama
1086,"Lot Like Love, A (2005)",Comedy|Drama|Romance
1087,xXx: State of the Union (2005),Action|Crime|Thriller
1088,Kingdom of Heaven (2005),Action|Drama|Romance|War
1089,House of Wax (2005),Horror|Thriller
1090,Crash (2004),Crime|Drama
1091,Mysterious Skin (2004),Drama|Mystery
1092,Buying the Cow (2002),Comedy|Romance
1093,Off the Map (2003),Comedy|Drama
1094,25 Watts (2001),Comedy|Drama
1095,Unleashed (Danny the Dog) (2005),Action|Crime|Drama|Thriller
1096,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi
1097,Kicking & Screaming (2005),Comedy
1098,Monster-in-Law (2005),Comedy|Romance
1099,"Snow Walker, The (2003)",Adventure|Drama
1100,Bad Guy (Nabbeun namja) (2001),Drama
1101,Somersault (2004),Drama
1102,"Longest Yard, The (2005)",Comedy|Drama
1103,Cinderella Man (2005),Drama|Romance
1104,"Sisterhood of the Traveling Pants, The (2005)",Adventure|Comedy|Drama
1105,Lords of Dogtown (2005),Action|Comedy|Drama
1106,Mr. & Mrs. Smith (2005),Action|Adventure|Comedy|Romance
1107,High Tension (Haute tension) (Switchblade Romance) (2003),Horror|Thriller
1108,Parineeta (2005),Drama|Musical|Romance
1109,Innocent Voices (Voces inocentes) (2004),Drama|War
1110,Batman Begins (2005),Action|Crime|IMAX
1111,My Summer of Love (2004),Drama|Romance
1112,Saint Ralph (2004),Comedy|Drama
1113,Herbie: Fully Loaded (2005),Adventure|Comedy|Romance
1114,Land of the Dead (2005),Action|Horror|Thriller
1115,Bewitched (2005),Comedy|Fantasy|Romance
1116,Me and You and Everyone We Know (2005),Comedy|Drama
1117,3 Extremes (Three... Extremes) (Saam gaang yi) (2004),Horror
1118,"Edukators, The (Die Fetten Jahre sind vorbei) (2004)",Comedy|Crime|Drama|Romance
1119,War of the Worlds (2005),Action|Adventure|Sci-Fi|Thriller
1120,Rebound (2005),Comedy
1121,Dark Water (2005),Drama|Horror|Thriller
1122,Fantastic Four (2005),Action|Adventure|Sci-Fi
1123,Wedding Crashers (2005),Comedy|Romance
1124,Happy Endings (2005),Comedy|Drama
1125,Russian Dolls (Les poupées russes) (2005),Comedy|Romance
1126,Hustle & Flow (2005),Crime|Drama
1127,"Island, The (2005)",Action|Sci-Fi|Thriller
1128,"Devil's Rejects, The (2005)",Action|Crime|Horror
1129,Last Days (2005),Drama
1130,Stealth (2005),Action|Adventure|Sci-Fi|Thriller
1131,Must Love Dogs (2005),Comedy|Romance
1132,Serenity (2005),Action|Adventure|Sci-Fi
1133,Broken Flowers (2005),Comedy|Drama
1134,"Dukes of Hazzard, The (2005)",Action|Adventure|Comedy
1135,The Chumscrubber (2005),Comedy|Drama
1136,Junebug (2005),Comedy|Drama
1137,Deuce Bigalow: European Gigolo (2005),Comedy
1138,"Skeleton Key, The (2005)",Drama|Horror|Mystery|Thriller
1139,Four Brothers (2005),Action|Crime|Drama
1140,The Great Raid (2005),Action|Drama|War
1141,"Girl in the Café, The (2005)",Drama|Romance
1142,"40-Year-Old Virgin, The (2005)",Comedy|Romance
1143,Red Eye (2005),Horror|Thriller
1144,Hidden (a.k.a. Cache) (Caché) (2005),Drama|Mystery|Thriller
1145,"Brothers Grimm, The (2005)",Comedy|Fantasy|Horror|Thriller
1146,"Cave, The (2005)",Action|Adventure|Horror|Mystery|Sci-Fi|Thriller
1147,"Constant Gardener, The (2005)",Drama|Thriller
1148,Transporter 2 (2005),Action|Crime|Thriller
1149,Just Like Heaven (2005),Comedy|Fantasy|Romance
1150,Proof (2005),Drama
1151,Lord of War (2005),Action|Crime|Drama|Thriller|War
1152,Cry_Wolf (a.k.a. Cry Wolf) (2005),Drama|Horror|Mystery|Thriller
1153,Everything Is Illuminated (2005),Comedy|Drama
1154,Family Guy Presents Stewie Griffin: The Untold Story (2005),Adventure|Animation|Comedy
1155,New Police Story (Xin jing cha gu shi) (2004),Action|Crime|Drama
1156,Doom (2005),Action|Horror|Sci-Fi
1157,Domino (2005),Crime|Drama|Thriller
1158,Waiting... (2005),Comedy
1159,Aeon Flux (2005),Action|Sci-Fi
1160,"Unfinished Life, An (2005)",Drama
1161,"Man, The (2005)",Action|Comedy|Crime
1162,"Exorcism of Emily Rose, The (2005)",Crime|Drama|Horror|Thriller
1163,Flightplan (2005),Action|Drama|Thriller
1164,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance
1165,Green Street Hooligans (a.k.a. Hooligans) (2005),Crime|Drama
1166,"History of Violence, A (2005)",Action|Crime|Drama|Thriller
1167,Oliver Twist (2005),Drama
1168,"Greatest Game Ever Played, The (2005)",Drama
1169,Capote (2005),Crime|Drama
1170,Final Fantasy VII: Advent Children (2004),Action|Adventure|Animation|Fantasy|Sci-Fi
1171,Into the Blue (2005),Action|Adventure|Crime|Thriller
1172,"Prize Winner of Defiance Ohio, The (2005)",Drama
1173,Kiss Kiss Bang Bang (2005),Comedy|Crime|Mystery|Thriller
1174,Angels in America (2003),Drama|Fantasy
1175,In Her Shoes (2005),Comedy|Drama
1176,"Squid and the Whale, The (2005)",Comedy|Drama
1177,Two for the Money (2005),Drama
1178,Separate Lies (2005),Drama|Romance|Thriller
1179,Star Wreck: In the Pirkinning (2005),Action|Comedy|Sci-Fi
1180,Brokeback Mountain (2005),Drama|Romance
1181,Elizabethtown (2005),Comedy|Drama|Romance
1182,North Country (2005),Drama
1183,"Good Night, and Good Luck. (2005)",Crime|Drama
1184,"Proposition, The (2005)",Crime|Drama|Western
1185,C.S.A.: The Confederate States of America (2004),Comedy|Drama
1186,Left Behind: World at War (2005),Drama
1187,Shopgirl (2005),Comedy|Drama|Romance
1188,Kids in America (2005),Comedy|Drama
1189,Where the Truth Lies (2005),Drama|Thriller
1190,After School Special (a.k.a. Barely Legal) (2003),Comedy
1191,Stay (2005),Thriller
1192,"Legend of Zorro, The (2005)",Action|Adventure|Drama|Western
1193,"Weather Man, The (2005)",Comedy|Drama
1194,Saw II (2005),Horror|Thriller
1195,American Pie Presents: Band Camp (American Pie 4: Band Camp) (2005),Comedy
1196,Life is a Miracle (Zivot je cudo) (2004),Comedy|Drama|Musical|Romance|War
1197,Manderlay (2005),Drama
1198,Revolver (2005),Crime|Drama|Thriller
1199,Wild Zero (2000),Action|Comedy|Horror|Romance|Sci-Fi
1200,Jarhead (2005),Action|Drama|War
1201,Dead Man's Shoes (2004),Crime|Thriller
1202,Joyeux Noël (Merry Christmas) (2005),Drama|War
1203,Get Rich or Die Tryin' (2005),Action|Crime|Drama
1204,Just Friends (2005),Comedy|Romance
1205,Syriana (2005),Drama|Thriller
1206,One-Way Ticket to Mombasa (Menolippu Mombasaan) (2002),Comedy|Drama
1207,Derailed (2005),Drama|Thriller
1208,Pride & Prejudice (2005),Drama|Romance
1209,Wolf Creek (2005),Crime|Horror|Thriller
1210,"Descent, The (2005)",Adventure|Drama|Horror|Thriller
1211,Harry Potter and the Goblet of Fire (2005),Adventure|Fantasy|Thriller|IMAX
1212,Dinner with Friends (2001),Comedy|Drama
1213,Walk the Line (2005),Drama|Musical|Romance
1214,Rent (2005),Drama|Musical|Romance
1215,C.R.A.Z.Y. (2005),Drama
1216,Sarah Silverman: Jesus Is Magic (2005),Comedy|Musical
1217,"Ice Harvest, The (2005)",Action|Comedy|Crime|Thriller
1218,Match Point (2005),Crime|Drama|Romance
1219,Paradise Now (2005),Crime|Drama|Thriller|War
1220,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller
1221,Memoirs of a Geisha (2005),Drama|Romance
1222,"Family Stone, The (2005)",Comedy|Drama|Romance
1223,"Matador, The (2005)",Comedy|Drama|Thriller
1224,Mozart and the Whale (2005),Comedy|Drama|Romance
1225,"Three Burials of Melquiades Estrada, The (2006)",Adventure|Crime|Drama
1226,Slim Susie (Smala Sussie) (2003),Comedy|Crime|Mystery
1227,Munich (2005),Action|Crime|Drama|Thriller
1228,"Producers, The (2005)",Comedy|Musical
1229,Transamerica (2005),Adventure|Comedy|Drama
1230,Rumor Has It... (2005),Comedy|Drama|Romance
1231,Cheaper by the Dozen 2 (2005),Adventure|Comedy
1232,Fun with Dick and Jane (2005),Comedy|Crime
1233,"Ringer, The (2005)",Comedy
1234,Casanova (2005),Action|Adventure|Comedy|Drama|Romance
1235,Keeping Mum (2005),Comedy|Crime
1236,"New World, The (2005)",Adventure|Drama|Romance
1237,Lady Vengeance (Sympathy for Lady Vengeance) (Chinjeolhan geumjassi) (2005),Crime|Drama|Mystery|Thriller
1238,District 13 (Banlieue 13) (2004),Action|Crime|Sci-Fi
1239,BloodRayne (2005),Action|Fantasy
1240,Hostel (2005),Horror
1241,Grandma's Boy (2006),Comedy
1242,Tristan & Isolde (2006),Drama|Romance
1243,Glory Road (2006),Drama
1244,Last Holiday (2006),Comedy
1245,Underworld: Evolution (2006),Action|Fantasy|Horror
1246,Looking for Comedy in the Muslim World (2005),Comedy
1247,Riding Alone for Thousands of Miles (Qian li zou dan qi) (2005),Drama
1248,On Probation (Tiempo de Valientes) (2005),Action|Comedy
1249,Water (2005),Drama|Romance
1250,Sophie Scholl: The Final Days (Sophie Scholl - Die letzten Tage) (2005),Drama|War
1251,Matti: Hell Is for Heroes (Matti) (2006),Comedy|Drama
1252,"World's Fastest Indian, The (2005)",Drama
1253,Bandidas (2006),Action|Comedy|Crime|Western
1254,Annapolis (2006),Drama
1255,Big Momma's House 2 (2006),Action|Comedy|Crime
1256,Final Destination 3 (2006),Horror|Mystery|Thriller
1257,Imagine Me & You (2005),Comedy|Drama|Romance
1258,"Call of Cthulhu, The (2005)",Horror|Thriller
1259,"Pink Panther, The (2006)",Adventure|Comedy|Crime
1260,Firewall (2006),Crime|Drama|Thriller
1261,Tony Takitani (2004),Drama
1262,When a Stranger Calls (2006),Horror|Thriller
1263,London (2005),Drama
1264,Eight Below (2006),Action|Adventure|Drama|Romance
1265,Date Movie (2006),Comedy|Romance
1266,Running Scared (2006),Action|Crime|Thriller
1267,Ultraviolet (2006),Action|Fantasy|Sci-Fi|Thriller
1268,Just My Luck (2006),Comedy|Romance
1269,Pulse (2006),Action|Drama|Fantasy|Horror|Mystery|Sci-Fi|Thriller
1270,16 Blocks (2006),Crime|Thriller
1271,Failure to Launch (2006),Comedy|Romance
1272,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX
1273,She's the Man (2006),Comedy|Romance
1274,Thank You for Smoking (2006),Comedy|Drama
1275,Find Me Guilty (2006),Comedy|Crime|Drama
1276,Inside Man (2006),Crime|Drama|Thriller
1277,Tsotsi (2005),Crime|Drama
1278,Leprechaun in the Hood (2000),Action|Comedy|Horror
1279,Lights in the Dusk (Laitakaupungin valot) (2006),Crime|Drama
1280,"Hills Have Eyes, The (2006)",Drama|Horror|Thriller
1281,"Lives of Others, The (Das leben der Anderen) (2006)",Drama|Romance|Thriller
1282,Take the Lead (2006),Drama
1283,Lucky Number Slevin (2006),Crime|Drama|Mystery
1284,"Wild Blue Yonder, The (2005)",Sci-Fi
1285,Volver (2006),Comedy|Drama
1286,Akeelah and the Bee (2006),Drama
1287,Lisbela e o Prisioneiro (Lisbela and the Prisoner) (2003),Comedy|Romance
1288,Stay Alive (2006),Horror|Sci-Fi|Thriller
1289,Basic Instinct 2 (2006),Crime|Drama|Mystery|Thriller
1290,Slither (2006),Comedy|Horror|Sci-Fi
1291,"Benchwarmers, The (2006)",Comedy
1292,Friends with Money (2006),Comedy|Drama|Romance
1293,Scary Movie 4 (2006),Comedy|Horror
1294,Hard Candy (2005),Drama|Thriller
1295,"Prairie Home Companion, A (2006)",Comedy|Drama|Musical
1296,"Sentinel, The (2006)",Crime|Drama|Thriller
1297,Silent Hill (2006),Fantasy|Horror|Thriller
1298,"Protector, The (a.k.a. Warrior King) (Tom yum goong) (2005)",Action|Comedy|Crime|Thriller
1299,Mission: Impossible III (2006),Action|Adventure|Thriller
1300,United 93 (2006),Crime|Drama
1301,Stick It (2006),Comedy
1302,Down in the Valley (2005),Drama|Romance
1303,Art School Confidential (2006),Comedy|Drama
1304,Poseidon (2006),Action|Adventure|Thriller|IMAX
1305,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller
1306,X-Men: The Last Stand (2006),Action|Sci-Fi|Thriller
1307,"Break-Up, The (2006)",Comedy|Drama|Romance
1308,Twelve and Holding (2005),Drama
1309,Wassup Rockers (2005),Comedy|Drama
1310,"Omen, The (2006)",Horror|Thriller
1311,Nacho Libre (2006),Comedy
1312,"Lake House, The (2006)",Drama|Fantasy|Romance
1313,Click (2006),Adventure|Comedy|Drama|Fantasy|Romance
1314,"Devil Wears Prada, The (2006)",Comedy|Drama
1315,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy
1316,"You, Me and Dupree (2006)",Comedy
1317,Clerks II (2006),Comedy
1318,Lady in the Water (2006),Drama|Fantasy|Mystery
1319,My Super Ex-Girlfriend (2006),Comedy|Fantasy|Romance
1320,Marie Antoinette (2006),Drama|Romance
1321,Jet Li's Fearless (Huo Yuan Jia) (2006),Action|Drama
1322,"Fast and the Furious: Tokyo Drift, The (Fast and the Furious 3, The) (2006)",Action|Crime|Drama|Thriller
1323,Superman Returns (2006),Action|Adventure|Sci-Fi|IMAX
1324,"Road to Guantanamo, The (2006)",Drama|War
1325,"OH in Ohio, The (2006)",Comedy
1326,Little Miss Sunshine (2006),Adventure|Comedy|Drama
1327,Babel (2006),Drama|Thriller
1328,Strangers with Candy (2005),Comedy
1329,Little Man (2006),Comedy
1330,End of the Spear (2005),Drama
1331,Snakes on a Plane (2006),Action|Comedy|Horror|Thriller
1332,Scoop (2006),Comedy|Fantasy|Mystery
1333,Talladega Nights: The Ballad of Ricky Bobby (2006),Action|Comedy
1334,Night at the Museum (2006),Action|Comedy|Fantasy|IMAX
1335,World Trade Center (2006),Drama
1336,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance
1337,Miami Vice (2006),Action|Crime|Drama|Thriller
1338,"Pursuit of Happyness, The (2006)",Drama
1339,John Tucker Must Die (2006),Comedy|Romance
1340,Mrs. Palfrey at the Claremont (2005),Comedy|Drama
1341,Crank (2006),Action|Thriller
1342,"Secret Life of Words, The (2005)",Drama|Romance
1343,Chaos (2005),Action|Crime|Drama|Thriller
1344,"Night Listener, The (2006)",Fantasy|Mystery|Thriller
1345,Step Up (2006),Drama|Romance
1346,Zoom (2006),Adventure|Comedy|Drama|Fantasy
1347,Mind Game (2004),Adventure|Animation|Comedy|Fantasy|Romance|Sci-Fi
1348,Half Nelson (2006),Drama
1349,Tideland (2005),Drama|Fantasy|Thriller
1350,Adam's Apples (Adams æbler) (2005),Comedy|Drama
1351,Accepted (2006),Comedy
1352,"Illusionist, The (2006)",Drama|Fantasy|Mystery|Romance
1353,The Queen (2006),Drama
1354,Beerfest (2006),Comedy
1355,"Wicker Man, The (2006)",Horror|Mystery|Thriller
1356,Crossover (2006),Action|Drama
1357,"Wind That Shakes the Barley, The (2006)",Drama|War
1358,Severance (2006),Comedy|Horror|Thriller
1359,Hollywoodland (2006),Crime|Drama|Mystery|Thriller
1360,"Covenant, The (2006)",Action|Horror|Thriller
1361,SherryBaby (2006),Drama
1362,Idiocracy (2006),Adventure|Comedy|Sci-Fi|Thriller
1363,"Tiger and the Snow, The (La tigre e la neve) (2005)",Comedy|Drama|Romance|War
1364,"Fountain, The (2006)",Drama|Fantasy|Romance
1365,"Science of Sleep, The (La science des rêves) (2006)",Comedy|Drama|Fantasy|Romance
1366,"Black Dahlia, The (2006)",Crime|Drama|Mystery|Thriller
1367,Taxidermia (2006),Comedy|Drama|Horror
1368,Empire Falls (2005),Drama|Romance
1369,Apocalypto (2006),Adventure|Drama|Thriller
1370,Flyboys (2006),Action|Adventure|Drama|War
1371,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy
1372,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
1373,G.O.R.A. (2004),Adventure|Comedy|Sci-Fi
1374,"Departed, The (2006)",Crime|Drama|Thriller
1375,"Texas Chainsaw Massacre: The Beginning, The (2006)",Horror|Thriller
1376,Employee of the Month (2006),Comedy
1377,Running With Scissors (2006),Comedy|Drama
1378,"Grudge 2, The (2006)",Drama|Horror|Mystery|Thriller
1379,Man of the Year (2006),Comedy|Thriller
1380,"Marine, The (2006)",Action|Drama|Thriller
1381,"Elementary Particles, The (Elementarteilchen) (2006)",Drama|Romance
1382,Offside (2006),Comedy|Drama
1383,Little Children (2006),Drama|Romance
1384,Facing the Giants (2006),Action|Drama
1385,"Last King of Scotland, The (2006)",Drama|Thriller
1386,Shortbus (2006),Comedy|Drama|Romance
1387,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller
1388,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller
1389,Flags of Our Fathers (2006),Drama|War
1390,Sleeping Dogs Lie (a.k.a. Stay) (2006),Comedy|Drama|Romance
1391,"Guide to Recognizing Your Saints, A (2006)",Crime|Drama
1392,Saw III (2006),Crime|Horror|Thriller
1393,Lunacy (Sílení) (2006),Animation|Horror
1394,Flushed Away (2006),Animation|Comedy
1395,Perfume: The Story of a Murderer (2006),Crime|Drama|Thriller
1396,"Santa Clause 3: The Escape Clause, The (2006)",Comedy|Fantasy
1397,For Your Consideration (2006),Comedy
1398,Casino Royale (2006),Action|Adventure|Thriller
1399,Déjà Vu (Deja Vu) (2006),Action|Sci-Fi|Thriller
1400,Bobby (2006),Drama
1401,10 Items or Less (2006),Comedy|Drama|Romance
1402,"Holiday, The (2006)",Comedy|Romance
1403,Luna de Avellaneda (2004),Drama|Romance
1404,Harsh Times (2006),Action|Crime|Drama
1405,Tenacious D in The Pick of Destiny (2006),Adventure|Comedy|Musical
1406,National Lampoon's Van Wilder: The Rise of Taj (2006),Comedy
1407,Turistas (2006),Adventure|Drama|Horror|Mystery|Thriller
1408,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War
1409,Eragon (2006),Action|Adventure|Fantasy
1410,Rocky Balboa (2006),Action|Drama
1411,"Painted Veil, The (2006)",Drama|Romance
1412,"Good Shepherd, The (2006)",Drama|Thriller
1413,Dreamgirls (2006),Drama|Musical
1414,Freedom Writers (2007),Drama
1415,Inland Empire (2006),Drama|Mystery|Thriller
1416,"History Boys, The (2006)",Comedy|Drama
1417,Notes on a Scandal (2006),Drama
1418,Curse of the Golden Flower (Man cheng jin dai huang jin jia) (2006),Action|Drama
1419,"Bothersome Man, The (Brysomme mannen, Den) (2006)",Comedy|Drama|Fantasy|Mystery
1420,"Good German, The (2006)",Drama|Mystery|Thriller
1421,Letters from Iwo Jima (2006),Drama|War
1422,Black Christmas (2006),Action|Horror|Thriller
1423,Miss Potter (2006),Drama
1424,American Pie Presents The Naked Mile (American Pie 5: The Naked Mile) (2006),Comedy|Romance
1425,Old Joy (2006),Drama
1426,Alpha Dog (2007),Crime|Drama
1427,"Hitcher, The (2007)",Action|Horror|Thriller
1428,After the Wedding (Efter brylluppet) (2006),Drama
1429,Linda Linda Linda (2005),Comedy|Drama
1430,Kenny (2006),Comedy
1431,Waitress (2007),Comedy|Drama|Romance
1432,Catch and Release (2006),Comedy|Drama|Romance
1433,Smokin' Aces (2006),Action|Crime|Drama|Thriller
1434,Epic Movie (2007),Adventure|Comedy
1435,Because I Said So (2007),Comedy|Drama|Romance
1436,Hannibal Rising (2007),Drama|Horror|Thriller
1437,Norbit (2007),Comedy|Romance
1438,"Boss of It All, The (Direktøren for det hele) (2006)",Comedy|Drama
1439,"Paris, I Love You (Paris, je t'aime) (2006)",Romance
1440,"Astronaut Farmer, The (2007)",Drama
1441,It's a Boy Girl Thing (2006),Comedy|Romance
1442,Ghost Rider (2007),Action|Fantasy|Thriller
1443,Breach (2007),Drama|Thriller
1444,Music and Lyrics (2007),Comedy|Romance
1445,"Number 23, The (2007)",Drama|Mystery|Thriller
1446,Reno 911!: Miami (2007),Comedy
1447,Black Snake Moan (2006),Drama
1448,Gray Matters (2006),Comedy|Drama|Romance
1449,Factory Girl (2006),Drama
1450,Hot Fuzz (2007),Action|Comedy|Crime|Mystery
1451,Karla (2006),Crime|Drama|Thriller
1452,Next (2007),Action|Sci-Fi|Thriller
1453,Breaking and Entering (2006),Drama
1454,Amazing Grace (2006),Drama|Romance
1455,Zodiac (2007),Crime|Drama|Thriller
1456,Wild Hogs (2007),Adventure|Comedy
1457,300 (2007),Action|Fantasy|War|IMAX
1458,Priceless (Hors de prix) (2006),Comedy|Romance
1459,"Host, The (Gwoemul) (2006)",Comedy|Drama|Horror|Sci-Fi|Thriller
1460,Becoming Jane (2007),Drama|Romance
1461,"Namesake, The (2006)",Drama|Romance
1462,Premonition (2007),Drama|Fantasy|Mystery|Thriller
1463,Dead Silence (2007),Horror|Mystery|Thriller
1464,Reign Over Me (2007),Drama
1465,Shooter (2007),Action|Drama|Thriller
1466,"Hills Have Eyes II, The (2007)",Horror|Thriller
1467,"Lookout, The (2007)",Crime|Drama|Thriller
1468,Blades of Glory (2007),Comedy|Romance
1469,Grindhouse (2007),Action|Crime|Horror|Sci-Fi|Thriller
1470,Sunshine (2007),Adventure|Drama|Sci-Fi|Thriller
1471,Perfect Stranger (2007),Crime|Drama|Mystery|Thriller
1472,Disturbia (2007),Drama|Thriller
1473,Pathfinder (2007),Action|Adventure|Drama|Thriller|War
1474,Aqua Teen Hunger Force Colon Movie Film for Theaters (2007),Action|Adventure|Animation|Comedy|Fantasy|Mystery|Sci-Fi
1475,Puccini for Beginners (2006),Comedy|Romance
1476,"Vie en Rose, La (Môme, La) (2007)",Drama|Musical
1477,Fracture (2007),Crime|Drama|Mystery|Thriller
1478,Big Nothing (2006),Comedy|Crime|Thriller
1479,Woman on the Beach (Haebyeonui yeoin) (2006),Comedy|Drama
1480,Vacancy (2007),Horror|Thriller
1481,In the Land of Women (2007),Comedy|Drama|Romance
1482,Mr. Bean's Holiday (2007),Comedy
1483,"Invisible, The (2007)",Crime|Drama|Fantasy|Mystery|Thriller
1484,"Condemned, The (2007)",Action|Adventure|Crime|Thriller
1485,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
1486,Paprika (Papurika) (2006),Animation|Mystery|Sci-Fi
1487,Day Watch (Dnevnoy dozor) (2006),Action|Fantasy|Horror|Thriller
1488,This Is England (2006),Drama
1489,Away from Her (2006),Drama
1490,Knocked Up (2007),Comedy|Drama|Romance
1491,Hairspray (2007),Comedy|Drama|Musical
1492,28 Weeks Later (2007),Horror|Sci-Fi|Thriller
1493,Once (2006),Drama|Musical|Romance
1494,Pirates of the Caribbean: At World's End (2007),Action|Adventure|Comedy|Fantasy
1495,Mr. Brooks (2007),Crime|Drama|Thriller
1496,Gracie (2007),Drama
1497,"Librarian: Return to King Solomon's Mines, The (2006)",Action|Adventure|Fantasy
1498,Eagle vs Shark (2007),Comedy
1499,88 Minutes (2008),Crime|Drama|Mystery|Thriller
1500,Cashback (2006),Comedy|Drama|Romance
1501,Ocean's Thirteen (2007),Crime|Thriller
1502,Them (Ils) (2006),Horror
1503,Hostel: Part II (2007),Crime|Horror|Thriller
1504,Paranoid Park (2007),Crime|Drama
1505,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi
1506,Nancy Drew (2007),Adventure|Crime|Thriller
1507,Fido (2006),Comedy|Horror|Thriller
1508,Death Proof (2007),Action|Adventure|Crime|Horror|Thriller
1509,Rescue Dawn (2006),Action|Adventure|Drama|War
1510,1408 (2007),Drama|Horror|Thriller
1511,Death at a Funeral (2007),Comedy
1512,Live Free or Die Hard (2007),Action|Adventure|Crime|Thriller
1513,License to Wed (2007),Comedy|Romance
1514,Evan Almighty (2007),Comedy|Fantasy
1515,Transformers (2007),Action|Sci-Fi|Thriller|IMAX
1516,Captivity (2007),Crime|Thriller
1517,Harry Potter and the Order of the Phoenix (2007),Adventure|Drama|Fantasy|IMAX
1518,I Now Pronounce You Chuck and Larry (2007),Comedy|Romance
1519,Across the Universe (2007),Drama|Fantasy|Musical|Romance
1520,Dorian Blues (2004),Comedy
1521,Hot Rod (2007),Comedy
1522,Stardust (2007),Adventure|Comedy|Fantasy|Romance
1523,Skinwalkers (2007),Horror|Thriller
1524,"Simpsons Movie, The (2007)",Animation|Comedy
1525,No Reservations (2007),Comedy|Drama|Romance
1526,Charlie Bartlett (2007),Comedy|Drama
1527,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller
1528,Bratz: The Movie (2007),Comedy
1529,My Best Friend (Mon meilleur ami) (2006),Comedy
1530,You Kill Me (2007),Comedy|Crime|Thriller
1531,Tell No One (Ne le dis à personne) (2006),Crime|Drama|Mystery|Thriller
1532,12:08 East of Bucharest (A fost sau n-a fost?) (2006),Comedy|Drama
1533,Superbad (2007),Comedy
1534,Talk to Me (2007),Drama
1535,Rush Hour 3 (2007),Action|Comedy|Crime|Thriller
1536,Balls of Fury (2007),Comedy
1537,Sydney White (2007),Comedy
1538,"Kingdom, The (2007)",Action|Drama|Thriller
1539,Rocket Science (2007),Comedy|Drama
1540,"Invasion, The (2007)",Action|Drama|Horror|Sci-Fi|Thriller
1541,War (2007),Action|Thriller
1542,"Nanny Diaries, The (2007)",Comedy|Drama|Romance
1543,Halloween (2007),Horror
1544,Death Sentence (2007),Drama|Thriller
1545,Behind the Mask: The Rise of Leslie Vernon (2006),Comedy|Horror|Thriller
1546,Planet Terror (2007),Action|Horror|Sci-Fi
1547,3:10 to Yuma (2007),Action|Crime|Drama|Western
1548,Shoot 'Em Up (2007),Action|Comedy|Crime
1549,Atonement (2007),Drama|Romance|War
1550,"4 Months, 3 Weeks and 2 Days (4 luni, 3 saptamâni si 2 zile) (2007)",Drama
1551,In the Valley of Elah (2007),Drama|Mystery
1552,I Could Never Be Your Woman (2007),Comedy|Romance
1553,December Boys (2007),Drama
1554,"Hunting Party, The (2007)",Action|Adventure|Comedy|Drama|Thriller
1555,Eastern Promises (2007),Crime|Drama|Thriller
1556,Tekkonkinkreet (Tekkon kinkurîto) (2006),Action|Adventure|Animation|Crime|Fantasy
1557,Cashback (2004),Comedy|Drama
1558,Resident Evil: Extinction (2007),Action|Horror|Sci-Fi|Thriller
1559,Good Luck Chuck (2007),Comedy|Romance
1560,Into the Wild (2007),Action|Adventure|Drama
1561,"Game Plan, The (2007)",Comedy
1562,"Lust, Caution (Se, jie) (2007)",Drama|Romance|Thriller|War
1563,"Seeker: The Dark Is Rising, The (2007)",Action|Adventure|Drama|Fantasy
1564,"Heartbreak Kid, The (2007)",Comedy|Drama|Romance
1565,Dan in Real Life (2007),Comedy|Drama|Romance
1566,"Darjeeling Limited, The (2007)",Adventure|Comedy|Drama
1567,We Own the Night (2007),Crime|Drama
1568,Elizabeth: The Golden Age (2007),Drama
1569,Michael Clayton (2007),Drama|Thriller
1570,Lars and the Real Girl (2007),Comedy|Drama
1571,30 Days of Night (2007),Horror|Thriller
1572,Gone Baby Gone (2007),Crime|Drama|Mystery
1573,Weirdsville (2007),Comedy|Crime|Drama
1574,"Assassination of Jesse James by the Coward Robert Ford, The (2007)",Crime|Drama|Western
1575,Irina Palm (2007),Drama
1576,Persepolis (2007),Animation|Drama
1577,Control (2007),Drama
